layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_104;128;8;512;32768;2276;0.5;0.4443359375;211026;213985;229632;75594;104268;53954;53954;gustavsons_n;10;gustavsons_n;False;;53954;53954;6564952;gustavsons_n;53954;6564952;6906683;98132;7004815;0.9859907791997362;5354251;97555;5451806;0.982105929668077;7923613;95280;8018893;0.9881180606849349;1131412;100674;1232086;0.918289794705889;2944628;96424;3041052;0.9682925513933994;586098;123769;709867;0.8256448038857983;0;0;32768;291328;3640;4664;0;0;0;2276;262144;3968;4992;0;216992;12640;32768;145961;150537;150537;1024;69109;6485;2276;145961;150952;150952;1024;101964;2304;32768;145961;4576;4576;1024;52850;1104;2276;145961;4991;4991;1024
bench_MobileBert_105;512;8;128;32768;1024;0.5;0.0;242797;279146;349961;154838;116937;95092;95092;gustavsons_n;10;gustavsons_n;False;;95092;95092;6660044;gustavsons_n;95092;6660044;11327030;102090;11429120;0.9910675537574196;4673466;102858;4776324;0.9784650287543307;11979504;91840;12071344;0.992391899360999;2632642;93358;2726000;0.9657527512839325;3130638;92630;3223268;0.9712620855603692;1257040;101547;1358587;0.9252554308262924;0;0;32768;524288;1872;5968;0;0;0;1024;262144;8192;12288;0;332321;17640;32768;262144;265888;265888;4096;142310;12528;1024;262144;270336;270336;4096;112725;4212;32768;262144;3744;3744;4096;90916;4176;1024;262144;8192;8192;4096
bench_MobileBert_106;128;8;512;32768;4096;0.5;0.0;224718;294493;339035;112215;104800;66440;66440;gustavsons_n;10;gustavsons_n;False;;66440;66440;6726484;gustavsons_n;66440;6726484;11307768;103206;11410974;0.9909555485798145;4922500;102288;5024788;0.9796433202754027;11712124;100096;11812220;0.991526063686589;2470860;102100;2572960;0.9603180772340029;3177241;103556;3280797;0.9684357185159581;1136980;131735;1268715;0.8961665937582515;0;0;32768;524288;3608;4632;0;0;0;4096;262144;8192;9216;0;326435;12600;32768;262144;266720;266720;1024;102279;9936;4096;262144;270336;270336;1024;102496;2304;32768;262144;4576;4576;1024;65336;1104;4096;262144;8192;8192;1024
bench_MobileBert_107;128;8;512;32768;4096;0.5;0.0;225525;291795;340235;113444;104903;66382;66382;gustavsons_n;10;gustavsons_n;False;;66382;66382;6792866;gustavsons_n;66382;6792866;11236345;103200;11339545;0.9908991057401333;4803869;102284;4906153;0.9791518935508127;11738968;100096;11839064;0.9915452775658616;2470566;102058;2572624;0.960329220282482;3153286;103450;3256736;0.9682350672575241;1121731;131645;1253376;0.894967671313317;0;0;32768;524288;3712;4736;0;0;0;4096;262144;8192;9216;0;327581;12654;32768;262144;266744;266744;1024;103508;9936;4096;262144;270336;270336;1024;102599;2304;32768;262144;4600;4600;1024;65278;1104;4096;262144;8192;8192;1024
bench_MobileBert_108;128;8;128;8192;1024;0.5;0.0;61103;73036;87165;29259;29256;17911;17911;gustavsons_n;10;gustavsons_n;False;;17911;17911;6810777;gustavsons_n;17911;6810777;2913643;27686;2941329;0.9905872481453112;1276702;27798;1304500;0.9786906860866232;2984420;25024;3009444;0.9916848427815902;617918;25554;643472;0.9602873163090235;796977;25882;822859;0.9685462515449184;280623;33090;313713;0.8945214256342581;0;0;8192;131072;480;1504;0;0;0;1024;65536;2048;3072;0;82701;4464;8192;65536;66496;66496;1024;25947;3312;1024;65536;67584;67584;1024;28176;1080;8192;65536;960;960;1024;16807;1104;1024;65536;2048;2048;1024
bench_MobileBert_109;128;8;128;8192;1024;0.5;0.0;61535;72072;86917;29674;29412;17195;17195;gustavsons_n;10;gustavsons_n;False;;17195;17195;6827972;gustavsons_n;17195;6827972;2855778;27514;2883292;0.9904574354591904;1260815;27793;1288608;0.9784317651295041;2957936;25024;2982960;0.9916110172446161;617610;25510;643120;0.9603339967657669;755356;25940;781296;0.9667987548893121;277113;33013;310126;0.8935497185015123;0;0;8192;131072;480;1504;0;0;0;1024;65536;2048;3072;0;82453;4464;8192;65536;66496;66496;1024;26362;3312;1024;65536;67584;67584;1024;28332;1080;8192;65536;960;960;1024;16091;1104;1024;65536;2048;2048;1024
bench_MobileBert_110;128;8;512;32768;4096;0.5;0.0;225354;294094;337879;112759;104655;66007;66007;gustavsons_n;10;gustavsons_n;False;;66007;66007;6893979;gustavsons_n;66007;6893979;11398339;103192;11501531;0.9910279770580108;4902720;102290;5005010;0.9795624783966466;11618120;100096;11718216;0.9914580854287035;2470860;102100;2572960;0.9603180772340029;3267756;103574;3371330;0.969278000077121;1128089;131727;1259816;0.8954394927513224;0;0;32768;524288;3680;4704;0;0;0;4096;262144;8192;9216;0;325225;12654;32768;262144;266744;266744;1024;102823;9936;4096;262144;270336;270336;1024;102351;2304;32768;262144;4600;4600;1024;64903;1104;4096;262144;8192;8192;1024
bench_MobileBert_111;128;8;128;8192;1024;0.5;0.0;61528;71690;86237;28546;29646;17210;17210;gustavsons_n;10;gustavsons_n;False;;17210;17210;6911189;gustavsons_n;17210;6911189;2882169;27590;2909759;0.990518115074135;1258125;27796;1285921;0.9783843642027776;2941436;25024;2966460;0.9915643561686319;617848;25544;643392;0.9602979210186015;784409;25710;810119;0.9682639217201423;279180;33017;312197;0.8942430580691038;0;0;8192;131072;472;1496;0;0;0;1024;65536;2048;3072;0;81809;4428;8192;65536;66480;66480;1024;25234;3312;1024;65536;67584;67584;1024;28584;1062;8192;65536;944;944;1024;16106;1104;1024;65536;2048;2048;1024
bench_MobileBert_112;512;8;128;32768;1024;0.5;0.0;242599;276821;349770;150462;116766;86832;86832;gustavsons_n;10;gustavsons_n;False;;86832;86832;6998021;gustavsons_n;86832;6998021;11343186;102278;11445464;0.9910638834738373;4615956;102854;4718810;0.9782034029765979;11947304;91840;12039144;0.9923715506683863;2487362;92974;2580336;0.963968258397356;3147513;92594;3240107;0.9714225486997806;1064105;101079;1165184;0.9132506110622871;0;0;32768;524288;1928;6024;0;0;0;1024;262144;8192;12288;0;331878;17892;32768;262144;266000;266000;4096;137934;12528;1024;262144;270336;270336;4096;112428;4338;32768;262144;3856;3856;4096;82656;4176;1024;262144;8192;8192;4096
bench_MobileBert_113;128;8;512;32768;2311;0.5;0.435791015625;213177;222928;230352;77222;103738;54359;54359;gustavsons_n;10;gustavsons_n;False;;54359;54359;7052380;gustavsons_n;54359;7052380;7012646;98242;7110888;0.9861842852819507;5364690;97613;5462303;0.9821296987735759;7853641;95366;7949007;0.9880027782086492;1146635;100598;1247233;0.91934305779273;2953281;96602;3049883;0.9683259980792706;607958;124001;731959;0.8305902379778103;0;0;32768;295808;3648;4672;0;0;0;2311;262144;4352;5376;0;217720;12632;32768;148123;152701;152701;1024;70494;6728;2311;148123;153337;153337;1024;101434;2304;32768;148123;4578;4578;1024;53255;1104;2311;148123;5214;5214;1024
bench_MobileBert_114;512;8;128;32768;1024;0.5;0.0;242684;278270;349223;147691;117174;79586;79586;gustavsons_n;10;gustavsons_n;False;;79586;79586;7131966;gustavsons_n;79586;7131966;11325726;101672;11427398;0.9911027864786017;4654398;102870;4757268;0.9783762445168109;11926464;91840;12018304;0.9923583227716656;2534970;92982;2627952;0.9646180752159856;3141094;92590;3233684;0.9713670228754572;918379;101155;1019534;0.9007831028685654;0;0;32768;524288;1960;6056;0;0;0;1024;262144;8192;12288;0;331187;18036;32768;262144;266064;266064;4096;135163;12528;1024;262144;270336;270336;4096;112764;4410;32768;262144;3920;3920;4096;75410;4176;1024;262144;8192;8192;4096
bench_MobileBert_115;128;8;512;32768;2252;0.5;0.4501953125;214980;218543;228120;75568;104121;55399;55399;gustavsons_n;10;gustavsons_n;False;;55399;55399;7187365;gustavsons_n;55399;7187365;6836827;98004;6934831;0.9858678603703537;5417756;97439;5515195;0.9823326283114197;7807230;95194;7902424;0.9879538227764038;1118606;100746;1219352;0.9173774266987712;2849085;96278;2945363;0.9673120087405186;584512;123237;707749;0.8258747098194417;0;0;32768;288256;3648;4672;0;0;0;2252;262144;4096;5120;0;215478;12642;32768;144771;149359;149359;1024;69088;6480;2252;144771;149757;149757;1024;101817;2304;32768;144771;4588;4588;1024;54295;1104;2252;144771;4986;4986;1024
bench_MobileBert_116;512;8;128;32768;1024;0.5;0.0;244022;285646;349875;148511;118506;89298;89298;gustavsons_n;10;gustavsons_n;False;;89298;89298;7276663;gustavsons_n;89298;7276663;11319571;102166;11421737;0.9910551258534495;4764365;102852;4867217;0.9788684170029813;11951836;91840;12043676;0.9923744212315243;2568418;93134;2661552;0.9650076346432458;3138063;92456;3230519;0.9713804500143784;1166409;101471;1267880;0.919967978042086;0;0;32768;524288;2016;6112;0;0;0;1024;262144;8192;12288;0;331587;18288;32768;262144;266176;266176;4096;135983;12528;1024;262144;270336;270336;4096;113970;4536;32768;262144;4032;4032;4096;85122;4176;1024;262144;8192;8192;4096
bench_MobileBert_117;128;8;512;32768;2340;0.5;0.4287109375;217484;225376;233230;78211;104588;56223;56223;gustavsons_n;10;gustavsons_n;False;;56223;56223;7332886;gustavsons_n;56223;7332886;7082037;98290;7180327;0.9863112083892558;5325726;97703;5423429;0.9819850135403266;7937675;95452;8033127;0.9881177031061503;1175252;100568;1275820;0.9211738332993682;2947146;96596;3043742;0.9682640644312166;617094;123701;740795;0.8330158815866737;0;0;32768;299520;3640;4664;0;0;0;2340;262144;4352;5376;0;220515;12715;32768;150729;155350;155350;1024;71368;6843;2340;150729;156048;156048;1024;102284;2304;32768;150729;4621;4621;1024;55119;1104;2340;150729;5319;5319;1024
bench_MobileBert_118;512;8;128;32768;1024;0.5;0.0;242492;288389;349735;154611;117199;90578;90578;gustavsons_n;10;gustavsons_n;False;;90578;90578;7423464;gustavsons_n;90578;7423464;11307556;101570;11409126;0.9910974775806666;4825896;102818;4928714;0.9791389802694983;11972136;91840;12063976;0.9923872527597867;2560896;93120;2654016;0.9649135498806337;3116845;92626;3209471;0.9711397921962841;1122787;101286;1224073;0.9172549349589444;0;0;32768;524288;1872;5968;0;0;0;1024;262144;8192;12288;0;332095;17640;32768;262144;265888;265888;4096;142083;12528;1024;262144;270336;270336;4096;112987;4212;32768;262144;3744;3744;4096;86402;4176;1024;262144;8192;8192;4096
bench_MobileBert_119;128;8;512;32768;2339;0.5;0.428955078125;216920;225028;232154;78047;104371;56693;56693;gustavsons_n;10;gustavsons_n;False;;56693;56693;7480157;gustavsons_n;56693;7480157;7073380;98286;7171666;0.9862952346079698;5389733;97731;5487464;0.9821901337302623;7915824;95452;8011276;0.9880852937784194;1158281;100650;1258931;0.9200512180572248;2952552;96572;3049124;0.9683279525529299;598656;123413;722069;0.8290842010943552;0;0;32768;299392;3712;4736;0;0;0;2339;262144;4352;5376;0;219401;12753;32768;149928;154557;154557;1024;71157;6890;2339;149928;155294;155294;1024;102067;2304;32768;149928;4629;4629;1024;55589;1104;2339;149928;5366;5366;1024
bench_MobileBert_120;512;8;128;32768;1024;0.5;0.0;242094;274896;349457;151713;116348;83215;83215;gustavsons_n;10;gustavsons_n;False;;83215;83215;7563372;gustavsons_n;83215;7563372;11285138;101852;11386990;0.9910554062135823;4584800;102838;4687638;0.9780618725251395;11942528;91840;12034368;0.9923685232161755;2691934;93298;2785232;0.9665026109135613;3083451;92598;3176049;0.9708449082492115;1015213;100898;1116111;0.9095985972721351;0;0;32768;524288;1912;6008;0;0;0;1024;262144;8192;12288;0;331637;17820;32768;262144;265968;265968;4096;139185;12528;1024;262144;270336;270336;4096;112046;4302;32768;262144;3824;3824;4096;79039;4176;1024;262144;8192;8192;4096
bench_MobileBert_121;128;8;512;32768;4096;0.5;0.0;225327;300445;341653;112015;104832;66559;66559;gustavsons_n;10;gustavsons_n;False;;66559;66559;7629931;gustavsons_n;66559;7629931;11303815;103178;11406993;0.9909548467330522;5050592;102333;5152925;0.9801407938209852;11792928;100096;11893024;0.9915836376013367;2470874;102102;2572976;0.9603175466852392;3226081;103352;3329433;0.9689580778468887;1126612;131866;1258478;0.8952178742894195;0;0;32768;524288;3664;4688;0;0;0;4096;262144;8192;9216;0;329089;12564;32768;262144;266704;266704;1024;102079;9936;4096;262144;270336;270336;1024;102528;2304;32768;262144;4560;4560;1024;65455;1104;4096;262144;8192;8192;1024
bench_MobileBert_122;128;8;512;32768;4096;0.5;0.0;225795;298177;341508;113669;105221;66833;66833;gustavsons_n;10;gustavsons_n;False;;66833;66833;7696764;gustavsons_n;66833;7696764;11329045;103194;11432239;0.9909734217417953;4997449;102272;5099721;0.979945569571355;11828412;100096;11928508;0.9916086739431285;2470538;102054;2572592;0.9603302816770013;3188118;103564;3291682;0.9685376655460642;1137471;131710;1269181;0.8962244155876901;0;0;32768;524288;3680;4704;0;0;0;4096;262144;8192;9216;0;328854;12654;32768;262144;266744;266744;1024;103733;9936;4096;262144;270336;270336;1024;102917;2304;32768;262144;4600;4600;1024;65729;1104;4096;262144;8192;8192;1024
bench_MobileBert_123;128;8;128;8192;1024;0.5;0.0;60812;70895;86992;29371;29208;17636;17636;gustavsons_n;10;gustavsons_n;False;;17636;17636;7714400;gustavsons_n;17636;7714400;2879476;27512;2906988;0.9905359086449618;1232377;27790;1260167;0.9779473672933825;2964100;25024;2989124;0.9916283165235033;617638;25514;643152;0.960329750976441;765157;25878;791035;0.9672858975898665;278389;32981;311370;0.8940777852715419;0;0;8192;131072;464;1488;0;0;0;1024;65536;2048;3072;0;82600;4392;8192;65536;66464;66464;1024;26059;3312;1024;65536;67584;67584;1024;28164;1044;8192;65536;928;928;1024;16532;1104;1024;65536;2048;2048;1024
bench_MobileBert_124;128;8;128;8192;1024;0.5;0.0;60841;71541;86128;29074;29101;17687;17687;gustavsons_n;10;gustavsons_n;False;;17687;17687;7732087;gustavsons_n;17687;7732087;2900006;27772;2927778;0.9905143081203561;1246581;27798;1274379;0.978187022855838;2935360;25024;2960384;0.9915470425458319;617862;25546;643408;0.9602957998657151;785224;25882;811106;0.9680904838578435;283503;32996;316499;0.8957469059933839;0;0;8192;131072;480;1504;0;0;0;1024;65536;2048;3072;0;81664;4464;8192;65536;66496;66496;1024;25762;3312;1024;65536;67584;67584;1024;28021;1080;8192;65536;960;960;1024;16583;1104;1024;65536;2048;2048;1024
bench_MobileBert_125;128;8;512;32768;4096;0.5;0.0;225206;293659;337554;112126;105017;65717;65717;gustavsons_n;10;gustavsons_n;False;;65717;65717;7797804;gustavsons_n;65717;7797804;11280348;103196;11383544;0.9909346333619828;4850263;102311;4952574;0.9793418533473705;11625440;100096;11725536;0.9914634179623004;2470636;102068;2572704;0.9603265669117007;3192563;103782;3296345;0.968516038218087;1108180;131760;1239940;0.8937367937158249;0;0;32768;524288;3696;4720;0;0;0;4096;262144;8192;9216;0;324900;12654;32768;262144;266744;266744;1024;102190;9936;4096;262144;270336;270336;1024;102713;2304;32768;262144;4600;4600;1024;64613;1104;4096;262144;8192;8192;1024
bench_MobileBert_126;128;8;128;8192;1024;0.5;0.0;61003;70449;85163;29196;28764;17819;17819;gustavsons_n;10;gustavsons_n;False;;17819;17819;7815623;gustavsons_n;17819;7815623;2901322;27600;2928922;0.9905767377895348;1219018;27810;1246828;0.9776953998466509;2915284;25024;2940308;0.9914893269684673;617652;25516;643168;0.960327628240211;786837;25828;812665;0.9682181464687171;291569;33032;324601;0.8982381446760792;0;0;8192;131072;424;1448;0;0;0;1024;65536;2048;3072;0;80951;4212;8192;65536;66384;66384;1024;25884;3312;1024;65536;67584;67584;1024;27810;954;8192;65536;848;848;1024;16715;1104;1024;65536;2048;2048;1024
bench_MobileBert_127;512;8;128;32768;1024;0.5;0.0;242875;281109;350338;148539;117015;87130;87130;gustavsons_n;10;gustavsons_n;False;;87130;87130;7902753;gustavsons_n;87130;7902753;11303939;102094;11406033;0.9910491228633128;4696481;102819;4799300;0.9785762507032275;11994764;91840;12086604;0.9924015050050452;2609902;93026;2702928;0.965583248980365;3101346;92694;3194040;0.9709790735244392;1060553;101096;1161649;0.9129719906787679;0;0;32768;524288;1896;5992;0;0;0;1024;262144;8192;12288;0;332590;17748;32768;262144;265936;265936;4096;136011;12528;1024;262144;270336;270336;4096;112749;4266;32768;262144;3792;3792;4096;82954;4176;1024;262144;8192;8192;4096
bench_MobileBert_128;128;8;512;32768;2544;0.5;0.37890625;218785;237022;246398;81995;103727;58245;58245;gustavsons_n;10;gustavsons_n;False;;58245;58245;7960998;gustavsons_n;58245;7960998;7574775;98844;7673619;0.987118985188084;5309086;98190;5407276;0.9818411340571482;8372180;95968;8468148;0.9886671796477813;1292532;100485;1393017;0.927865201932209;2989281;97380;3086661;0.9684513459689936;651470;124031;775501;0.8400633912786701;0;0;32768;325632;3640;4664;0;0;0;2544;262144;4736;5760;0;233840;12558;32768;162955;167499;167499;1024;74885;7110;2544;162955;168521;168521;1024;101423;2304;32768;162955;4544;4544;1024;57141;1104;2544;162955;5566;5566;1024
bench_MobileBert_129;512;8;128;32768;1024;0.5;0.0;242046;279384;350103;154428;116283;90001;90001;gustavsons_n;10;gustavsons_n;False;;90001;90001;8050999;gustavsons_n;90001;8050999;11316229;101842;11418071;0.9910806299943309;4669285;102847;4772132;0.9784484167663426;11992968;91840;12084808;0.9924003757444885;2619148;92500;2711648;0.9658879028546478;3123213;92480;3215693;0.9712410357580776;1142366;100792;1243158;0.9189226148245034;0;0;32768;524288;1848;5944;0;0;0;1024;262144;8192;12288;0;332571;17532;32768;262144;265840;265840;4096;141900;12528;1024;262144;270336;270336;4096;112125;4158;32768;262144;3696;3696;4096;85825;4176;1024;262144;8192;8192;4096
bench_MobileBert_130;128;8;512;32768;2449;0.5;0.402099609375;217871;230951;238675;80309;103531;58521;58521;gustavsons_n;10;gustavsons_n;False;;58521;58521;8109520;gustavsons_n;58521;8109520;7374982;98538;7473520;0.9868150483306394;5326250;97991;5424241;0.9819346153683068;8150177;95710;8245887;0.9883930012623263;1235660;100545;1336205;0.9247533125530888;2957524;97090;3054614;0.9682152965972133;612797;123483;736280;0.8322879882653338;0;0;32768;313472;3624;4648;0;0;0;2449;262144;4480;5504;0;226123;12552;32768;156100;160628;160628;1024;73287;7022;2449;156100;161588;161588;1024;101227;2304;32768;156100;4528;4528;1024;57417;1104;2449;156100;5488;5488;1024
bench_MobileBert_131;512;8;128;32768;1024;0.5;0.0;241875;282739;350241;153110;116828;93690;93690;gustavsons_n;10;gustavsons_n;False;;93690;93690;8203210;gustavsons_n;93690;8203210;11310011;101668;11411679;0.9910908815433732;4712335;102845;4815180;0.9786415045751146;11982876;91840;12074716;0.992394024008515;2497770;93254;2591024;0.9640088243103885;3098681;92698;3191379;0.9709536222429238;1218869;101548;1320417;0.9230939922766823;0;0;32768;524288;1896;5992;0;0;0;1024;262144;8192;12288;0;332493;17748;32768;262144;265936;265936;4096;140582;12528;1024;262144;270336;270336;4096;112562;4266;32768;262144;3792;3792;4096;89514;4176;1024;262144;8192;8192;4096
bench_MobileBert_132;128;8;512;32768;2456;0.5;0.400390625;218335;228602;240737;80016;104117;60153;60153;gustavsons_n;10;gustavsons_n;False;;60153;60153;8263363;gustavsons_n;60153;8263363;7345784;98585;7444369;0.9867571045981197;5411547;98033;5509580;0.9822068106824839;8145304;95710;8241014;0.9883861379194356;1245162;100479;1345641;0.9253300100100993;2953165;97102;3050267;0.9681660654624661;644029;122202;766231;0.8405154581320776;0;0;32768;314368;3656;4680;0;0;0;2456;262144;4480;5504;0;228117;12620;32768;157197;161773;161773;1024;73135;6881;2456;157197;162554;162554;1024;101813;2304;32768;157197;4576;4576;1024;59049;1104;2456;157197;5357;5357;1024
bench_MobileBert_133;512;8;128;32768;1024;0.5;0.0;242530;278647;349611;147208;117144;85242;85242;gustavsons_n;10;gustavsons_n;False;;85242;85242;8348605;gustavsons_n;85242;8348605;11387488;102182;11489670;0.9911066201205082;4635693;102859;4738552;0.9782931579098425;11941112;91840;12032952;0.9923676251679555;2448146;92766;2540912;0.9634910614771389;3191571;92584;3284155;0.9718088823456871;1097293;101168;1198461;0.9155850711871308;0;0;32768;524288;1960;6056;0;0;0;1024;262144;8192;12288;0;331575;18036;32768;262144;266064;266064;4096;134680;12528;1024;262144;270336;270336;4096;112734;4410;32768;262144;3920;3920;4096;81066;4176;1024;262144;8192;8192;4096
bench_MobileBert_134;128;8;512;32768;2458;0.5;0.39990234375;217872;229289;240263;80003;104368;57223;57223;gustavsons_n;10;gustavsons_n;False;;57223;57223;8405828;gustavsons_n;57223;8405828;7409492;98574;7508066;0.9868709198880244;5350414;98079;5448493;0.9819988756524052;8169817;95710;8265527;0.9884205810470403;1243276;100502;1343778;0.92520937238145;2970962;97012;3067974;0.968379132287301;640882;123229;764111;0.8387289281269344;0;0;32768;314624;3632;4656;0;0;0;2458;262144;4608;5632;0;227645;12618;32768;157191;161765;161765;1024;73030;6973;2458;157191;162630;162630;1024;102064;2304;32768;157191;4574;4574;1024;56119;1104;2458;157191;5439;5439;1024
bench_MobileBert_135;512;8;128;32768;1024;0.5;0.0;243741;276647;350214;150121;117702;87784;87784;gustavsons_n;10;gustavsons_n;False;;87784;87784;8493612;gustavsons_n;87784;8493612;11263073;101666;11364739;0.9910542600230414;4624997;102845;4727842;0.9782469464927127;11979516;91840;12071356;0.9923919069241268;2661134;93378;2754512;0.9660999843166412;3096787;92528;3189315;0.9709881275446295;1132107;101319;1233426;0.9178556313876958;0;0;32768;524288;1968;6064;0;0;0;1024;262144;8192;12288;0;332142;18072;32768;262144;266080;266080;4096;137593;12528;1024;262144;270336;270336;4096;113274;4428;32768;262144;3936;3936;4096;83608;4176;1024;262144;8192;8192;4096
bench_MobileBert_136;128;8;512;32768;4096;0.5;0.0;225282;301065;337663;111786;105116;65712;65712;gustavsons_n;10;gustavsons_n;False;;65712;65712;8559324;gustavsons_n;65712;8559324;11353836;103192;11457028;0.9909931266642623;5042087;102306;5144393;0.9801131056666939;11655268;100096;11755364;0.9914850786415461;2470958;102114;2573072;0.9603143635312187;3192430;103608;3296038;0.9685658963883305;1125742;131742;1257484;0.8952336570485191;0;0;32768;524288;3648;4672;0;0;0;4096;262144;8192;9216;0;325099;12564;32768;262144;266704;266704;1024;101850;9936;4096;262144;270336;270336;1024;102812;2304;32768;262144;4560;4560;1024;64608;1104;4096;262144;8192;8192;1024
